IN_p3d,IN_p2d,IN_p1d,IN,MEAN_7d,SD_7d,Prec_S,Prec_S_f1d,Prec_S_f2d,Prec_S_f3d,Snow_S
0.17021288047194197,0.0815470793716109,0.0901580135485242,0.068233210544613,0.0917414227644532,0.0340771490066134,0.0032258064516129,0.0,0.0,0.08869450372190006,1
0.0965076837624681,0.17021288047194197,0.0815470793716109,0.0901580135485242,0.0909048334847385,0.033869995090105,0.0,0.0,0.0826048628438254,0.0,0
0.0775409383411554,0.0965076837624681,0.17021288047194197,0.0815470793716109,0.0901541002519308,0.03470100952927,0.0,0.0866101313024885,0.0,0.0,0
0.0908120752592328,0.0775409383411554,0.0965076837624681,0.17021288047194197,0.10083780753705197,0.033882579815722,0.0849462365591398,0.0,0.0,0.0,1
0.0716526953507036,0.0908120752592328,0.0775409383411554,0.0965076837624681,0.101638577616084,0.0334299240476208,0.0,0.0,0.0,0.0,0
0.0818851387079867,0.0716526953507036,0.0908120752592328,0.0775409383411554,0.100349162292659,0.0338523359810017,0.0,0.0,0.0,0.0,0
0.0730056881978308,0.0818851387079867,0.0716526953507036,0.0908120752592328,0.0964302687570782,0.0345948434519157,0.0,0.0,0.0,0.0,0
0.077118244396038,0.0730056881978308,0.0818851387079867,0.0716526953507036,0.0969187665865197,0.00926940917328509,0.0,0.0,0.0,0.0,0
0.0630332848141079,0.077118244396038,0.0730056881978308,0.0818851387079867,0.0957369273235857,0.0086826533314223,0.0,0.0,0.0,0.0,0
0.0899030041101668,0.0630332848141079,0.077118244396038,0.0730056881978308,0.0945167285844743,0.0100883802645072,0.0,0.0,0.0,0.012415231237821367,0
0.08970823210616098,0.0899030041101668,0.0630332848141079,0.077118244396038,0.0812174948593451,0.009864554306815859,0.0,0.0,0.012036109921606626,0.0,0
0.0807544844607021,0.08970823210616098,0.0899030041101668,0.0630332848141079,0.0764354378667223,0.00947386177578906,0.0,0.011866604520714358,0.0,0.0,0
0.0846903269864005,0.0807544844607021,0.08970823210616098,0.0899030041101668,0.0782014472622953,0.009656827912384109,0.0118279569892473,0.0,0.0,0.0,1
0.0870070005440764,0.0846903269864005,0.0807544844607021,0.08970823210616098,0.07804375538328501,0.00947669044766851,0.0,0.0,0.0,0.0,0
0.0681445327737257,0.0870070005440764,0.0846903269864005,0.0807544844607021,0.0793440109704277,0.01073084961161,0.0,0.0,0.0,0.0,0
0.0631459942931527,0.0681445327737257,0.0870070005440764,0.0846903269864005,0.0797447521530582,0.0107003793161592,0.0,0.0,0.0,0.0,0
0.0812020838546762,0.0631459942931527,0.0681445327737257,0.0870070005440764,0.0817449396310933,0.00989853513753035,0.0,0.0,0.0,0.0,0
0.0583403667028292,0.0812020838546762,0.0631459942931527,0.0681445327737257,0.0804629808279058,0.0113599326612419,0.0,0.0,0.0,0.0,0
0.0674140364109247,0.0583403667028292,0.0812020838546762,0.0631459942931527,0.0804790821820551,0.011304568507375,0.0,0.0,0.0,0.0,0
0.0761308329495234,0.0674140364109247,0.0583403667028292,0.0812020838546762,0.0792360935741278,0.0102213002980036,0.0,0.0,0.0,0.0,0
0.0507362797123759,0.0761308329495234,0.0674140364109247,0.0583403667028292,0.0747549699450804,0.010317838432669,0.0,0.0,0.0,0.0,0
0.0667072953532481,0.0507362797123759,0.0761308329495234,0.0674140364109247,0.0728491916522551,0.0102926484692504,0.0,0.0,0.0,0.0,0
0.066505631700283,0.0667072953532481,0.0507362797123759,0.0761308329495234,0.0716264067898441,0.010202286492073,0.0,0.0,0.0,0.0,0
0.0526207510605949,0.066505631700283,0.0667072953532481,0.0507362797123759,0.0664448752424583,0.00909991448528789,0.0,0.0,0.0,0.0,0
0.06943260315508999,0.0526207510605949,0.066505631700283,0.0667072953532481,0.0662395556109615,0.00919243414542527,0.0,0.0,0.0,0.0,0
0.0502785301847967,0.06943260315508999,0.0526207510605949,0.066505631700283,0.0667195038119801,0.0104023847627216,0.0,0.0,0.0,0.0,0
0.111604155599828,0.0502785301847967,0.06943260315508999,0.0526207510605949,0.0626364562699685,0.0213950140468077,0.0,0.0,0.0,0.05590944567868812,0
0.0695378681791093,0.111604155599828,0.0502785301847967,0.06943260315508999,0.0642210614774344,0.0201820889887945,0.0,0.0,0.05585256209543334,0.014885732717346136,0
0.04918125774605099,0.0695378681791093,0.111604155599828,0.0502785301847967,0.0617731320165589,0.0216256316456973,0.0,0.058878709945782134,0.014888391184782138,0.009764244768031298,0
0.0584053828385088,0.04918125774605099,0.0695378681791093,0.111604155599828,0.0668407495380311,0.0218732310468817,0.0580645161290323,0.013756710711504213,0.008960261896599401,0.0021754979901677522,1
0.0582851843728389,0.0584053828385088,0.04918125774605099,0.0695378681791093,0.0695266907475644,0.0214012469535045,0.0139784946236559,0.009903561512652174,0.002046780977981056,0.0010868822785971973,1
0.0299847292698704,0.0582851843728389,0.0584053828385088,0.04918125774605099,0.0670229710893934,0.0253782933862667,0.00967741935483871,0.002137747365106753,0.0009969521770295438,0.0,1
0.0533184875216814,0.0299847292698704,0.0582851843728389,0.0584053828385088,0.0658657926805685,0.0251887590463073,0.0021505376344086,0.0010865889676579814,0.0,0.0,1
0.0528037145127969,0.0533184875216814,0.0299847292698704,0.0582851843728389,0.0666749974394605,0.0120764214773044,0.0010752688172043,0.0,0.0,0.0,1
0.055151079556155995,0.0528037145127969,0.0533184875216814,0.0299847292698704,0.0610395868844291,0.00982107306849332,0.0,0.0,0.0,0.0,0
0.0486830719902986,0.055151079556155995,0.0528037145127969,0.0533184875216814,0.0614738665039841,0.00983839599401793,0.0,0.0,0.0,0.0,0
0.0297375543219296,0.0486830719902986,0.055151079556155995,0.0528037145127969,0.05307380349155099,0.0119554219936176,0.0,0.0,0.0,0.0,0
0.0523126968090368,0.0297375543219296,0.0486830719902986,0.055151079556155995,0.0510185479739863,0.011192245004099,0.0,0.0,0.0,0.0,0
0.0474765358969878,0.0523126968090368,0.0297375543219296,0.0486830719902986,0.0509473785803074,0.008695052407020171,0.0,0.0,0.0,0.0,0
0.039304285580657995,0.0474765358969878,0.0523126968090368,0.0297375543219296,0.0468519745065103,0.009007798633203121,0.0,0.0,0.0,0.0,0
0.0371177824958582,0.039304285580657995,0.0474765358969878,0.0523126968090368,0.0459987619973957,0.009127274310719241,0.0,0.0,0.0,0.0,0
0.030840938338852004,0.0371177824958582,0.039304285580657995,0.0474765358969878,0.0484975915155554,0.00891268137075263,0.0,0.0,0.0,0.0,0
0.0719691614679031,0.030840938338852004,0.0371177824958582,0.039304285580657995,0.0464955626668377,0.0147725638036395,0.0,0.0,0.0,0.015979898832055313,0
0.0438170242325073,0.0719691614679031,0.030840938338852004,0.0371177824958582,0.0442547152358465,0.0133829252987807,0.0,0.0,0.01611838721117468,0.019364527317893912,0
0.034216106525299,0.0438170242325073,0.0719691614679031,0.030840938338852004,0.0407818379190888,0.0137306068201035,0.0,0.015804205411470852,0.019839822402058616,0.0,0
0.0389617730843041,0.034216106525299,0.0438170242325073,0.0719691614679031,0.0441084221301751,0.013700310628666999,0.0161290322580645,0.019770358320701946,0.0,0.0,1
0.0203789883297342,0.0389617730843041,0.034216106525299,0.0438170242325073,0.0461197749745434,0.0160585798712361,0.0193548387096774,0.0,0.0,0.0,1
0.0571802402143518,0.0203789883297342,0.0389617730843041,0.034216106525299,0.0435345477911523,0.0172823979184603,0.0,0.0,0.0,0.0,0
0.0349831541180854,0.0571802402143518,0.0203789883297342,0.0389617730843041,0.042318153103626,0.0168837518737237,0.0,0.0,0.0,0.0,0
0.0302359028483571,0.0349831541180854,0.0571802402143518,0.0203789883297342,0.0396145392106369,0.0114840892428682,0.0,0.0,0.0,0.0,0
0.0541887117600147,0.0302359028483571,0.0349831541180854,0.0571802402143518,0.0424806045989931,0.0130551853684384,0.0,0.0,0.0,0.07203639257631123,0
0.0342632716317563,0.0541887117600147,0.0302359028483571,0.0349831541180854,0.0430723497103122,0.01305256236658,0.0,0.0,0.07289527716964518,0.03252412067059758,0
0.0476336556655931,0.0342632716317563,0.0541887117600147,0.0302359028483571,0.0371104556218056,0.0134967218249619,0.0,0.07275456467236235,0.03499847546723908,0.0,0
0.0344012520258903,0.0476336556655931,0.0342632716317563,0.0541887117600147,0.0385921252685924,0.0109224026875066,0.0720430107526882,0.03668309636297694,0.0,0.0,1
0.0528073231079515,0.0344012520258903,0.0476336556655931,0.0342632716317563,0.0385988631409434,0.00998355688764505,0.0354838709677419,0.0,0.0,0.022308031094395175,1
0.12739680375671,0.0528073231079515,0.0344012520258903,0.0476336556655931,0.039837703509699,0.0335813367724368,0.0,0.0,0.021125589489377337,0.13237657241877485,0
0.10078843274190198,0.12739680375671,0.0528073231079515,0.0344012520258903,0.0418408840377213,0.035638386408126,0.0,0.020797154881937674,0.14092006762005554,0.008104858033020489,0
0.0456007528174433,0.10078843274190198,0.12739680375671,0.0528073231079515,0.0412161815939498,0.0361958557094914,0.0204301075268817,0.13411580754002062,0.008833360751146692,0.0,1
0.0501959639920862,0.0456007528174433,0.10078843274190198,0.12739680375671,0.0544181315423248,0.034530442548906,0.13440860215053801,0.008736680606081605,0.0,0.0,1
0.0500298641960494,0.0501959639920862,0.0456007528174433,0.10078843274190198,0.0644970643842598,0.0343345924004559,0.008602150537634409,0.0,0.0,0.0,1
0.0686869460859223,0.0500298641960494,0.0501959639920862,0.0456007528174433,0.0632702131067496,0.031415578280305,0.0,0.0,0.0,0.0,0
0.0371174615612252,0.0686869460859223,0.0500298641960494,0.0501959639920862,0.0655463120153681,0.0334086314601236,0.0,0.0,0.0,0.0,0
0.0687755793252098,0.0371174615612252,0.0686869460859223,0.0500298641960494,0.0658886275197191,0.0213792644141322,0.0,0.0,0.0,0.0,0
0.0366525885132535,0.0687755793252098,0.0371174615612252,0.0686869460859223,0.0707865838140093,0.013279755141181999,0.0,0.0,0.0,0.0,0
0.036770925865166997,0.0366525885132535,0.0687755793252098,0.0371174615612252,0.0685451750216199,0.0142620552690869,0.0,0.0,0.0,0.005355223221565076,0
0.050056398887229,0.036770925865166997,0.0366525885132535,0.0687755793252098,0.0601707143885484,0.0142614206428016,0.0,0.0,0.005233696630830897,0.0388389162054824,0
0.0921021695250285,0.050056398887229,0.036770925865166997,0.0366525885132535,0.0510084509273129,0.0214593195692253,0.0,0.005507831453097616,0.04098467096800657,0.058622346608095864,0
0.0915749215259158,0.0921021695250285,0.050056398887229,0.036770925865166997,0.0497470470769877,0.0251820463805616,0.00537634408602151,0.04455152752018953,0.06485175035849419,0.021690193092242228,1
0.059719138739512005,0.0915749215259158,0.0921021695250285,0.050056398887229,0.0497271092048652,0.0232851337194814,0.0440860215053763,0.05923098712117864,0.01953925028407581,0.0,1
0.0541615106304108,0.059719138739512005,0.0915749215259158,0.0921021695250285,0.0557374385375765,0.023256198787452005,0.0591397849462366,0.02118171559554475,0.0,0.0,1
0.0441644336692646,0.0541615106304108,0.059719138739512005,0.0915749215259158,0.0590071493147185,0.0221377507813725,0.021505376344086002,0.0,0.0,0.0,1
0.0305233957853958,0.0441644336692646,0.0541615106304108,0.059719138739512005,0.062235960340187996,0.0233789269438651,0.0,0.0,0.0,0.0,0
0.0394487476259187,0.0305233957853958,0.0441644336692646,0.0541615106304108,0.060148236240931005,0.0244738847927975,0.0,0.0,0.0,0.0,0
0.0439097006339403,0.0394487476259187,0.0305233957853958,0.0441644336692646,0.061221356977504006,0.0198998479997769,0.0,0.0,0.0,0.0,0
0.0439927505319588,0.0439097006339403,0.0394487476259187,0.0305233957853958,0.0603288526803939,0.00951976400708023,0.0,0.0,0.0,0.0,0
0.0347773782022165,0.0439927505319588,0.0439097006339403,0.0394487476259187,0.0588134739287781,0.00762985377269444,0.0,0.0,0.0,0.0,0
0.0640127281754065,0.0347773782022165,0.0439927505319588,0.0439097006339403,0.0519288355157655,0.0106504158344206,0.0,0.0,0.0,0.0,0
0.0741830729845818,0.0640127281754065,0.0347773782022165,0.0439927505319588,0.0451313825166288,0.0159392100714788,0.0,0.0,0.0,0.1454738354134661,0
0.10120641708644901,0.0741830729845818,0.0640127281754065,0.0347773782022165,0.0415682738684437,0.0239449526057105,0.0,0.0,0.14517568344945506,0.08462164196883949,0
0.0685317811009902,0.10120641708644901,0.0741830729845818,0.0640127281754065,0.042975590660586,0.0228153410632173,0.0,0.1414956197644984,0.07875961251882439,0.0,0
0.0682189481481039,0.0685317811009902,0.10120641708644901,0.0741830729845818,0.0472639677056313,0.0215009838204357,0.140860215053763,0.08141534484780724,0.0,0.0,1
0.0553471399054107,0.0682189481481039,0.0685317811009902,0.10120641708644901,0.0573615421772103,0.0200310555030285,0.0795698924731183,0.0,0.0,0.0,1
0.0598258748418965,0.0553471399054107,0.0682189481481039,0.0685317811009902,0.0615162612450777,0.0150026762446289,0.0,0.0,0.0,0.0,0
0.0647148287332716,0.0598258748418965,0.0553471399054107,0.0682189481481039,0.0649890108899582,0.014956776443276,0.0,0.0,0.0,0.008375359340215332,0
0.032291203555624,0.0647148287332716,0.0598258748418965,0.0553471399054107,0.0666110665147371,0.0204949432519143,0.0,0.0,0.007885198384485178,0.0,0
0.027402249664249,0.032291203555624,0.0647148287332716,0.0598258748418965,0.0701894231775485,0.0170402906106316,0.0,0.008757727706817466,0.0,0.0,0
0.054830782185803,0.027402249664249,0.032291203555624,0.0647148287332716,0.0702897232572435,0.0158029553737714,0.008602150537634409,0.0,0.0,0.0,1
0.0596135973124596,0.054830782185803,0.027402249664249,0.032291203555624,0.0643051704816781,0.0146023300371916,0.0,0.0,0.0,0.0,0
0.0504672151797843,0.0596135973124596,0.054830782185803,0.027402249664249,0.0537617179927923,0.0144522520966517,0.0,0.0,0.0,0.0,0
0.0414144968215993,0.0504672151797843,0.0596135973124596,0.054830782185803,0.0518044324334799,0.0140086244873432,0.0,0.0,0.0,0.0,0
0.0786156301876675,0.0414144968215993,0.0504672151797843,0.0596135973124596,0.0505750965998164,0.0174579939963694,0.0,0.0,0.0,0.03959547192336649,0
0.078584064961285,0.0786156301876675,0.0414144968215993,0.0504672151797843,0.0498779644961555,0.0186946857505615,0.0,0.0,0.04428123774293345,0.0763661647456154,0
0.0607898764870781,0.078584064961285,0.0786156301876675,0.0414144968215993,0.047247767636113,0.0138626439902617,0.0,0.04245997195373687,0.08700372158021681,0.005234726321906833,0
0.221488798717177,0.0607898764870781,0.078584064961285,0.0786156301876675,0.0492335964153125,0.0619564491109498,0.043010752688172005,0.0872912104662966,0.005700069891888349,0.0892933078803497,1
0.27380574599063395,0.221488798717177,0.0607898764870781,0.078584064961285,0.0558468623304069,0.0928503384132912,0.0860215053763441,0.005240490879067448,0.09171167398158823,0.07262616636859766,1
0.16564356672593,0.27380574599063395,0.221488798717177,0.0607898764870781,0.0606165233050968,0.0896538352300087,0.00537634408602151,0.09391132460024645,0.07257918925781884,0.011524398916187992,1
0.120919002310046,0.16564356672593,0.27380574599063395,0.221488798717177,0.0844248113810073,0.0809567893314181,0.0913978494623656,0.07329723158369986,0.010181110308658141,0.0010812798204056482,1
0.16455795542403798,0.120919002310046,0.16564356672593,0.27380574599063395,0.11502368976360401,0.0759567570282818,0.0698924731182796,0.011161484103785832,0.001080361484036083,0.0009791647891244425,1
0.12276398027154901,0.16455795542403798,0.120919002310046,0.16564356672593,0.131477454270196,0.0701516714877506,0.010752688172043001,0.001083057029189792,0.0010315628607369585,0.038903437008879806,1
0.0944950903949631,0.12276398027154901,0.16455795542403798,0.120919002310046,0.142835240768545,0.0628722165045752,0.0010752688172043,0.0011003641690210304,0.03795449529390772,0.0,1
0.0680113756125197,0.0944950903949631,0.12276398027154901,0.16455795542403798,0.155112715802313,0.0670181865084088,0.0010752688172043,0.03885039104593053,0.0,0.0,1
0.0955356648937536,0.0680113756125197,0.0944950903949631,0.12276398027154901,0.161424132275207,0.0365598609202481,0.0376344086021505,0.0,0.0,0.0,1
0.0815021899834597,0.0955356648937536,0.0680113756125197,0.0944950903949631,0.166239162833477,0.0321791962386857,0.0,0.0,0.0,0.0,0
0.0814331997863927,0.0815021899834597,0.0955356648937536,0.0680113756125197,0.144313816675669,0.0327528363158401,0.0,0.0,0.0,0.0,0
0.0767299887332749,0.0814331997863927,0.0815021899834597,0.0955356648937536,0.11884666223325699,0.0178724793594838,0.0,0.0,0.0,0.001008874840990914,0
0.0537233995383348,0.0767299887332749,0.0814331997863927,0.0815021899834597,0.10682646555576102,0.0146638164811412,0.0,0.0,0.001041405335028108,0.0,0
0.0582851843728389,0.0537233995383348,0.0767299887332749,0.0814331997863927,0.101185636623811,0.0145809769469398,0.0,0.0010806798319812434,0.0,0.0,0
0.0678171118829802,0.0582851843728389,0.0537233995383348,0.0767299887332749,0.0886387842394162,0.0145935726682316,0.0010752688172043,0.0,0.0,0.0,1
0.067378497123155,0.0678171118829802,0.0582851843728389,0.0537233995383348,0.0787758441346713,0.0109598748876016,0.0,0.0,0.0,0.0,0
0.06307675226221099,0.067378497123155,0.0678171118829802,0.0582851843728389,0.073603000417225,0.00975845557898461,0.0,0.0,0.0,0.0,0
0.0493067631499569,0.06307675226221099,0.067378497123155,0.0678171118829802,0.0735752484558622,0.00934123322543346,0.0,0.0,0.0,0.0,0
0.0672617444819647,0.0493067631499569,0.06307675226221099,0.067378497123155,0.0695527959172052,0.007390627762140641,0.0,0.0,0.0,0.0,0
0.0537374592392862,0.0672617444819647,0.0493067631499569,0.06307675226221099,0.0669205905284554,0.007388329004256809,0.0,0.0,0.0,0.0,0
