IN_p2d,IN_p1d,IN,WL_MM_1d,IN_1d,OUT_1d,MEAN_7d,SD_7d,Prec_S_1d,Prec_S,Prec_S_f1d,Prec_S_f2d,Snow_S
0.0525106382344891,0.0427452054419673,0.0564109169032594,0.275037369207773,0.0375909046387961,0.137048474220021,0.0562534182870048,0.00873668393194364,0.0,0.0,0.0,0.0,0
0.0432934047909905,0.0525106382344891,0.0427452054419673,0.26457399103139,0.0564109169032594,0.13905664115549898,0.0521579190077186,0.00674717857840844,0.0,0.0,0.0,0.0,0
0.0406013160270126,0.0432934047909905,0.0525106382344891,0.260089686098655,0.0427452054419673,0.138474778036417,0.0514466087446635,0.00786559037657919,0.0,0.0,0.0,0.0,0
0.0345101010759057,0.0406013160270126,0.0432934047909905,0.251121076233184,0.0525106382344891,0.14021001894861201,0.0481377013850152,0.00767566837610695,0.0,0.0,0.0,0.0,0
0.0391459066426797,0.0345101010759057,0.0406013160270126,0.24514200298953698,0.0432934047909905,0.139602493202064,0.0451491892336189,0.00549049039919243,0.0,0.0,0.0,0.0,0
0.0436917706624761,0.0391459066426797,0.0345101010759057,0.236173393124066,0.0406013160270126,0.115711041907003,0.043951783873203,0.00625276376830345,0.0,0.0,0.0,0.0,0
0.0343633679190562,0.0436917706624761,0.0391459066426797,0.23019431988041897,0.0345101010759057,0.112357387583134,0.044173927016615,0.00408021921070201,0.0,0.0,0.0,0.0,0
0.0435378694536344,0.0343633679190562,0.0436917706624761,0.22272047832585898,0.0391459066426797,0.112717081337986,0.0423569061250745,0.00423432346944546,0.0,0.0,0.0,0.0,0
0.0442933157968917,0.0435378694536344,0.0343633679190562,0.216741405082212,0.0436917706624761,0.11289175399288601,0.0411595007646586,0.00489405946131106,0.0,0.0,0.0,0.0,0
0.0464517685805471,0.0442933157968917,0.0435378694536344,0.21225710014947696,0.0343633679190562,0.11205553898266198,0.0398776766531079,0.00464255766778973,0.0,0.0,0.0,0.0,0
0.0357472841233,0.0464517685805471,0.0442933157968917,0.204783258594918,0.0435378694536344,0.112575159805879,0.0400205210825224,0.00999439277908702,0.0,0.0,0.0,0.0,0
0.0178275902451872,0.0357472841233,0.0464517685805471,0.200298953662182,0.0442933157968917,0.114129208163728,0.0408563000187416,0.009787628514275809,0.0,0.0,0.0,0.0,0
0.0409936639902382,0.0178275902451872,0.0357472841233,0.19581464872944698,0.0464517685805471,0.100215932279879,0.0410330404540836,0.0115956490425863,0.0,0.0,0.0,0.0,0
0.0212627194629526,0.0409936639902382,0.0178275902451872,0.19431988041853498,0.0357472841233,0.0965489437187249,0.0379875666830133,0.0116471127844255,0.0,0.0,0.0,0.0,0
0.0439864562206656,0.0212627194629526,0.0409936639902382,0.1898355754858,0.0178275902451872,0.0963928451959641,0.0376021228726936,0.0112237674547857,0.0,0.0,0.0,0.0,0
0.0399038805381177,0.0439864562206656,0.0212627194629526,0.17937219730941698,0.0409936639902382,0.0981646657765578,0.0357306016646788,0.0100617712774771,0.0,0.0,0.0,0.0,0
0.0328663276312181,0.0399038805381177,0.0439864562206656,0.17638266068759303,0.0212627194629526,0.0942825963464999,0.0357946854885404,0.0100916723177992,0.0,0.0,0.0,0.0,0
0.0363935359127505,0.0328663276312181,0.0399038805381177,0.16741405082212302,0.0439864562206656,0.0951444739841911,0.0351676233087155,0.0143221435004222,0.0,0.0,0.0,0.0,0
0.00350317657337495,0.0363935359127505,0.0328663276312181,0.165919282511211,0.0399038805381177,0.0959228438400362,0.03322684603024,0.0139930481523755,0.0,0.0,0.0,0.0,0
0.0376144081100458,0.00350317657337495,0.0363935359127505,0.162929745889387,0.0328663276312181,0.0814457103733639,0.0333191677144472,0.013520548297767,0.0,0.0,0.0,0.0,0
0.0380830033855302,0.0376144081100458,0.00350317657337495,0.15994020926756303,0.0363935359127505,0.0795248797653363,0.0312728229041883,0.0128902409750801,0.0,0.0,0.0,0.0,0
0.0378778939080856,0.0380830033855302,0.0376144081100458,0.15844544095665197,0.00350317657337495,0.0761024632461569,0.0307900720641608,0.0131015572611839,0.0,0.0,0.0,0.0,0
0.0418603487341751,0.0378778939080856,0.0380830033855302,0.14648729446935702,0.0376144081100458,0.08203636777541799,0.0331929697673862,0.0131757398762723,0.0,0.0,0.0,0.0,0
0.0362624026359759,0.0418603487341751,0.0378778939080856,0.14499252615844502,0.0380830033855302,0.0830003273270953,0.0323203180084462,0.0130978120230105,0.0,0.0,0.0,0.0,0
0.0317802218750105,0.0362624026359759,0.0418603487341751,0.143497757847534,0.0378778939080856,0.0825783912763788,0.0325998134650258,0.009533471507665309,0.0,0.0,0.0,0.0,0
0.0132892397811745,0.0317802218750105,0.0362624026359759,0.142002989536622,0.0418603487341751,0.0724173175231759,0.0330849670371341,0.0098269541393312,0.0,0.0,0.0,0.0,0
0.0408947623782703,0.0132892397811745,0.0317802218750105,0.143497757847534,0.0362624026359759,0.0700783794100362,0.0324259221745998,0.009971332070327441,0.0,0.0,0.0,0.0,0
0.0273707535386249,0.0408947623782703,0.0132892397811745,0.143497757847534,0.0317802218750105,0.0700347112463109,0.0338239312042854,0.0129559898666572,0.0,0.0,0.0,0.0,0
0.00922412509245782,0.0273707535386249,0.0408947623782703,0.142002989536622,0.0132892397811745,0.0687034008485738,0.0342925532426032,0.0116889203183597,0.0,0.0,0.0,0.0,0
0.0221962123555672,0.00922412509245782,0.0273707535386249,0.134529147982063,0.0408947623782703,0.0704309846695604,0.0327622318359025,0.0111030640810893,0.0,0.0,0.0,0.0,0
0.0167893160338612,0.0221962123555672,0.00922412509245782,0.136023916292975,0.0273707535386249,0.0701406217059014,0.0286688362908128,0.0105232990750199,0.0,0.0,0.0,0.0,0
0.017714307997634997,0.0167893160338612,0.0221962123555672,0.133034379671151,0.00922412509245782,0.0603409474951952,0.0258596739510116,0.0099485202913086,0.0,0.0,0.0,0.0,0
0.0223432219154498,0.017714307997634997,0.0167893160338612,0.125560538116592,0.0221962123555672,0.0594959382019986,0.0230778044364238,0.0057843553091262295,0.0,0.0,0.0,0.0,0
0.0222564497899188,0.0223432219154498,0.017714307997634997,0.122571001494768,0.0167893160338612,0.0575500135623858,0.0210683881682273,0.00666842841804179,0.0,0.0,0.0,0.0,0
0.0309573255138096,0.0222564497899188,0.0223432219154498,0.118086696562033,0.017714307997634997,0.0594528386341552,0.0223618141874095,0.0057322014032552705,0.0,0.0,0.0,0.0,0
0.0129296317572221,0.0309573255138096,0.0222564497899188,0.11360239162929699,0.0223432219154498,0.0597983553983525,0.0196991981033593,0.0059847946994541,0.0,0.0,0.0,0.0,0
0.0253563681581218,0.0129296317572221,0.0309573255138096,0.11061285500747399,0.0222564497899188,0.0596198541978473,0.0202115655283857,0.00575352160201304,0.0,0.0,0.0,0.0,0
0.024643653723785002,0.0253563681581218,0.0129296317572221,0.10762331838565,0.0309573255138096,0.0591651670243369,0.020740923623352003,0.00541725899736505,0.0,0.0,0.0,0.0,0
0.0246648814767287,0.024643653723785002,0.0253563681581218,0.10762331838565,0.0129296317572221,0.0587868991373457,0.0211923744522884,0.00555698280393074,0.0,0.0,0.0,0.018740947930769296,0
0.0200041259294983,0.0246648814767287,0.024643653723785002,0.101644245142003,0.0253563681581218,0.0476432917003254,0.0223144226937061,0.0056445651032646,0.0,0.0,0.018291117986028668,0.01298998099336664,0
0.020341908862841,0.0200041259294983,0.0246648814767287,0.101644245142003,0.024643653723785002,0.0461771482658082,0.023307361762147996,0.005364743796786721,0.0,0.0182795698924731,0.012104058794960432,0.016788719100136393,1
0.0297642517837843,0.020341908862841,0.0200041259294983,0.101644245142003,0.0246648814767287,0.0462208164295334,0.0229732051927264,0.00385280898026916,0.0182795698924731,0.0118279569892473,0.016209775436355166,0.0,1
0.0294089633250106,0.0297642517837843,0.020341908862841,0.101644245142003,0.0200041259294983,0.0458097974197482,0.022699699346001,0.004169118154490971,0.0118279569892473,0.0161290322580645,0.0,0.0,1
0.0205541863922779,0.0294089633250106,0.0297642517837843,0.100149476831091,0.020341908862841,0.0465046594937473,0.0225292602417116,0.00466253982370803,0.0161290322580645,0.0,0.0,0.0,0
0.029670588009293997,0.0205541863922779,0.0294089633250106,0.0986547085201794,0.0297642517837843,0.0475341212910124,0.0248834504656814,0.00705008745635357,0.0,0.0,0.0,0.0,0
0.0389515047116237,0.029670588009293997,0.0205541863922779,0.100149476831091,0.0294089633250106,0.0468032481444969,0.0241974244991323,0.00676689087725295,0.0,0.0,0.0,0.07877453484335147,0
0.034311976917337,0.0389515047116237,0.029670588009293997,0.101644245142003,0.0205541863922779,0.0469413411309994,0.0249155579684907,0.0200660267063163,0.0,0.0,0.07007491090419592,0.02418536002360143,0
0.081434028995492,0.034311976917337,0.0389515047116237,0.100149476831091,0.029670588009293997,0.0473414430998533,0.0269565041449043,0.0201039045117876,0.0,0.0688172043010753,0.022038151921428308,0.16856769626006873,1
0.0489026803424029,0.081434028995492,0.034311976917337,0.101644245142003,0.0389515047116237,0.0480799733375775,0.0290004828574527,0.019977953279181,0.0688172043010753,0.0225806451612903,0.15310941145327034,0.0012131515909583883,1
0.0308609268848639,0.0489026803424029,0.081434028995492,0.10612855007473801,0.034311976917337,0.0477126224915176,0.0377279285906885,0.0186338781971778,0.0225806451612903,0.15376344086021498,0.0010745948201296995,0.0,1
0.0303305094643047,0.0308609268848639,0.0489026803424029,0.109118086696562,0.081434028995492,0.0528811969638238,0.0404619898133484,0.0181430696556176,0.15376344086021498,0.0010752688172043,0.0,0.0,1
0.0350337205174225,0.0303305094643047,0.0308609268848639,0.12705530642750398,0.0489026803424029,0.0501973106823686,0.0406694131790417,0.0199286204437582,0.0010752688172043,0.0,0.0,0.0,0
0.0212000481463372,0.0350337205174225,0.0303305094643047,0.134529147982063,0.0308609268848639,0.0497901202181878,0.0420660307607598,0.0211508713802686,0.0,0.0,0.0,0.0,0
0.0212884049825916,0.0212000481463372,0.0350337205174225,0.136023916292975,0.0303305094643047,0.0486989847209393,0.0428321925476353,0.00944420888002429,0.0,0.0,0.0,0.0,0
0.0282152231565609,0.0212884049825916,0.0212000481463372,0.137518684603886,0.0350337205174225,0.0491973400581749,0.0402962701811658,0.00508996588446388,0.0,0.0,0.0,0.0,0
0.0290131250057056,0.0282152231565609,0.0212884049825916,0.14050822122571,0.0212000481463372,0.0482699601748959,0.0384357599047736,0.006333479386092729,0.0,0.0,0.0,0.0,0
0.0380321406207188,0.0290131250057056,0.0282152231565609,0.139013452914798,0.0212884049825916,0.0484517213251237,0.0308330733563549,0.00837575696611114,0.0,0.0,0.0,0.0,0
0.0433790759111063,0.0380321406207188,0.0290131250057056,0.137518684603886,0.0282152231565609,0.0535243168125755,0.0279917083082553,0.00818023004552825,0.0,0.0,0.0,0.0,0
0.0292819177419813,0.0433790759111063,0.0380321406207188,0.137518684603886,0.0290131250057056,0.0551657014978754,0.0290161674133774,0.00724435562239078,0.0,0.0,0.0,0.0,0
0.0339355052372194,0.0292819177419813,0.0433790759111063,0.137518684603886,0.0380321406207188,0.0553654681843614,0.030880248334349,0.00653654298722005,0.0,0.0,0.0,0.0,0
0.0244585082231937,0.0339355052372194,0.0292819177419813,0.14050822122571,0.0433790759111063,0.0571880454240073,0.0300585622235717,0.00628797923850069,0.0,0.0,0.0,0.0,0
0.0338771289166243,0.0244585082231937,0.0339355052372194,0.14499252615844502,0.0292819177419813,0.0557186420397675,0.0318779132365549,0.0060192122085332,0.0,0.0,0.0,0.0,0
0.0339779607431068,0.0338771289166243,0.0244585082231937,0.14499252615844502,0.0339355052372194,0.056114915463017,0.0323307851280695,0.00723671183237168,0.0,0.0,0.0,0.0,0
0.0448475130917337,0.0339779607431068,0.0338771289166243,0.14648729446935702,0.0244585082231937,0.0549730233067163,0.0331396288080785,0.0062620350766147,0.0,0.0,0.0,0.0,0
0.0361450526571196,0.0448475130917337,0.0339779607431068,0.14499252615844502,0.0338771289166243,0.0559948280127727,0.0338488910562787,0.00596415695358778,0.0,0.0,0.0,0.0,0
0.0360089333767419,0.0361450526571196,0.0448475130917337,0.14648729446935702,0.0339779607431068,0.0562022517904674,0.0348225156949951,0.0059705078060330605,0.0,0.0,0.0,0.0,0
0.0360832305120449,0.0360089333767419,0.0361450526571196,0.147982062780269,0.0448475130917337,0.0602088058122559,0.0337890838015684,0.0096271466536848,0.0,0.0,0.0,0.0,0
0.0133257910111599,0.0360832305120449,0.0360089333767419,0.152466367713004,0.0361450526571196,0.0606602330360437,0.0347500860351057,0.00998536118471366,0.0,0.0,0.0,0.0,0
0.0263690059881259,0.0133257910111599,0.0360832305120449,0.15396113602391598,0.0360089333767419,0.0603802185174342,0.0350569039315093,0.0104544202166472,0.0,0.0,0.0,0.0,0
0.0405279863023256,0.0263690059881259,0.0133257910111599,0.155455904334828,0.0360832305120449,0.0605330570904724,0.0334665157583616,0.0113949334810262,0.0,0.0,0.0,0.0,0
0.049421496513433,0.0405279863023256,0.0263690059881259,0.15695067264573997,0.0133257910111599,0.0596018486615891,0.0323939267685761,0.0122948287525577,0.0,0.0,0.0,0.013113683293266471,0
0.0211491608123672,0.049421496513433,0.0405279863023256,0.150971599402093,0.0263690059881259,0.0589031580419856,0.0333296447056074,0.0125853070963957,0.0,0.0,0.01289329196461131,0.0,0
0.0397622024856295,0.0211491608123672,0.049421496513433,0.149476831091181,0.0405279863023256,0.0604997373717967,0.0339830709087073,0.0128642565185813,0.0,0.0129032258064516,0.0,0.0,1
0.0400291341081489,0.0397622024856295,0.0211491608123672,0.152466367713004,0.049421496513433,0.0604413236215358,0.0318408006451712,0.0184710110244682,0.0129032258064516,0.0,0.0,0.0,0
0.0780846845302006,0.0400291341081489,0.0397622024856295,0.15844544095665197,0.0211491608123672,0.0573420211888092,0.0323769819464409,0.0174750903141587,0.0,0.0,0.0,0.1317036475168312,0
0.0543253838464585,0.0780846845302006,0.0400291341081489,0.155455904334828,0.0397622024856295,0.0589244235279664,0.03294068246017,0.0270737970530293,0.0,0.0,0.12332906813679657,0.018870537464624023,0
0.10223630860801,0.0543253838464585,0.0780846845302006,0.15844544095665197,0.0400291341081489,0.0594735355242541,0.0421919529628901,0.0269639474114444,0.0,0.12150537634408601,0.01715860363457613,0.12105759132249887,1
0.0550237621768109,0.10223630860801,0.0543253838464585,0.161434977578475,0.0780846845302006,0.0643446585375744,0.0461857212283662,0.0235060992740905,0.12150537634408601,0.0172043010752688,0.10555362746988574,0.013985145284946949,1
0.0412599537434917,0.0550237621768109,0.10223630860801,0.17638266068759303,0.0543253838464585,0.0705292380379422,0.055001195843464,0.0223628137735427,0.0172043010752688,0.106451612903226,0.013258282753798398,0.0,1
0.0508836839143669,0.0412599537434917,0.0550237621768109,0.18236173393124103,0.10223630860801,0.0773206230634082,0.0558015195096608,0.0244246597139936,0.106451612903226,0.0129032258064516,0.0,0.0,1
0.0285279870086889,0.0508836839143669,0.0412599537434917,0.203288490284006,0.0550237621768109,0.071965890299388,0.0586744899283929,0.0233986114323428,0.0129032258064516,0.0,0.0,0.0,0
0.0422539359043325,0.0285279870086889,0.0508836839143669,0.20926756352765302,0.0412599537434917,0.0803589720176016,0.0602632729896411,0.0235534363670447,0.0,0.0,0.0,0.03114335991957132,0
0.0461664131602978,0.0422539359043325,0.0285279870086889,0.20926756352765302,0.0508836839143669,0.0818027127743744,0.0586202519754325,0.00843580420602543,0.0,0.0,0.028974214198825458,0.0012023056686347288,0
0.0420167083944392,0.0461664131602978,0.0422539359043325,0.21225710014947696,0.0285279870086889,0.0816979395065476,0.0535015736003085,0.0086721012419028,0.0,0.0290322580645161,0.0010977628202338504,0.0,1
0.0560573513567255,0.0420167083944392,0.0461664131602978,0.20777279521674105,0.0422539359043325,0.082403718621478,0.0523360063594284,0.008969156248514859,0.0290322580645161,0.0010752688172043,0.0,0.010532990605658972,1
0.0375329429227506,0.0560573513567255,0.0420167083944392,0.20777279521674105,0.0461664131602978,0.0812754348599493,0.0437332063289183,0.008545366316678309,0.0010752688172043,0.0,0.010035937266227294,0.0,0
0.0471251078672434,0.0375329429227506,0.0560573513567255,0.20926756352765302,0.0420167083944392,0.0819157117292918,0.043880861926048995,0.00847707353560754,0.0,0.00967741935483871,0.0,0.0,1
0.0287739672812977,0.0471251078672434,0.0375329429227506,0.20926756352765302,0.0560573513567255,0.0832688562088916,0.0433484318088003,0.00927656499237808,0.00967741935483871,0.0,0.0,0.0,0
0.0329536525628155,0.0287739672812977,0.0471251078672434,0.21375186846038896,0.0375329429227506,0.0818687836158441,0.0428114923734969,0.00934113009717363,0.0,0.0,0.0,0.0,0
0.0468934636986192,0.0329536525628155,0.0287739672812977,0.21225710014947696,0.0471251078672434,0.0832475907229109,0.042846632412441,0.013079787766308,0.0,0.0,0.0,0.018678021268370138,0
0.0657837744678395,0.0468934636986192,0.0329536525628155,0.21375186846038896,0.0287739672812977,0.0822039519349919,0.04151802050651,0.0142936733310975,0.0,0.0,0.0172544095845633,0.008550485781656195,0
0.0232147544614732,0.0657837744678395,0.0468934636986192,0.20926756352765302,0.0329536525628155,0.0816253487656328,0.0416218848691273,0.0142795335618669,0.0,0.0172043010752688,0.007556721748272345,0.0,1
0.0380005508251778,0.0232147544614732,0.0657837744678395,0.20627802690582997,0.0468934636986192,0.0827710694675379,0.0450171800224702,0.0147995735537612,0.0172043010752688,0.00752688172043011,0.0,0.0058142811838501575,1
0.0522144616354932,0.0380005508251778,0.0232147544614732,0.20777279521674105,0.0657837744678395,0.0849238492889636,0.0403253804660056,0.014741249006955,0.00752688172043011,0.0,0.005530223954090947,0.0,0
